"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"R812",0.509447778954788,0.50387282657486,0.0662935502290719,0.261362306209571,0.252868273020479,0.151079748007993,0.257019036790152,0.149285868591018,0.3487857919799,0.156776353679317,0.290365785307869,NA
"KV169",0.520432047912543,0.52413270043032,0.0332317724338513,0.488856550387472,0.267144020775821,0.151079748552748,0.269479193988141,0.149285868590997,0.219134917913276,0.156731742510418,0.292597018190671,NA
"R671",0.684812504631355,0.373181820162949,0.140655307537769,0.204099985096848,0.220514883922113,0.151079746273329,0.228993950198494,0.149285868591065,0.193171881322818,0.156611226509834,0.276437304612843,NA
"KV322",0.540317061795288,0.259690784110935,0.0473631216246365,0.44728703838915,0.261055943471668,0.151079748343196,0.26415344189376,0.149285868591006,0.122843700082734,0.156174930817802,0.278848088246434,NA
"KV303",0.414037198314047,0.380936190986656,0.126955483198892,0.507085745051919,0.226451232474399,0.151079746626466,0.234157071368341,0.149285868591056,0.122843700082734,0.156174930817802,0.271851338590165,NA
"R686",0.48298092137097,0.372828754375202,0.1270252245891,0.35178257413215,0.22642098887525,0.151079746624693,0.234130787582558,0.149285868591056,0.122843700082734,0.156174930817802,0.277085513361752,NA
"KV379",0.538451479607328,0.349949219550172,0.0630462167475374,0.10059047451915,0.254277588659581,0.151079748069549,0.258242875565696,0.149285868591016,0.122843700082734,0.156174930817802,0.279602415311858,NA
"KV169",0.519725916336644,0.524154494614679,0.0357511801550955,0.540371382054161,0.266058642116202,0.151079748518158,0.268529692226712,0.149285868590999,0.229399082193953,0.156727428179774,0.292782339790401,NA
"R812",0.489292517184736,0.503397713354137,0.126650364616734,0.244352140637214,0.226583551195817,0.151079746634223,0.234272062931144,0.149285868591056,0.164118799993963,0.156393568362814,0.282935824264284,NA
"KV358",0.419001913529497,0.393864501196428,0.0675358187421422,0.492990845811294,0.252328624131552,0.151079747984029,0.256550856855884,0.149285868591019,0.117090322134405,0.156178451842702,0.274614030162977,NA
"KV376",0.599562372776487,0.369550909035241,0.0309651772521091,0.403463524394023,0.268120731461763,0.151079748582796,0.270333417026104,0.149285868590996,0.21290183783123,0.15669960223712,0.279597153186324,NA
"R667",0.604012745239287,0.372593377183236,0.131506108909928,0.174330091516765,0.224478383976525,0.151079746510169,0.232442054345968,0.149285868591059,0.120125990566323,0.156187876276347,0.277866028398916,NA
"R675",0.800156046360755,0.372092110940958,0.130250763886194,0.346013185205606,0.225022505057969,0.151079746542362,0.232915162490071,0.149285868591058,0.213854559921222,0.156507017214094,0.275755333565595,NA
"KV291",0.528556919871565,0.000353065787746613,0.125813467934245,0.014640304445675,0.226946507220169,0.151079746655471,0.234587468360546,0.149285868591056,0.122843700082734,0.156174930817802,0.277665327423895,NA
"R316",0.450263491690077,0.198492714204138,0.134788313086567,0.10059047451915,0.2230561448652,0.151079746425631,0.231205073677532,0.149285868591061,0.122843700082734,0.156174930817802,0.277181115923916,NA
"KV379",0.5441092498879,0.350385103238969,0.0402015526177086,0.124106449752309,0.264141677828058,0.151079748454064,0.266852458146403,0.149285868591002,0.120029767860293,0.156193180228161,0.280078733464799,NA
"R815",0.639615724940062,0.308152332631614,0.138240511901836,0.131267418050236,0.221560740792535,0.151079746336186,0.229904026281248,0.149285868591063,0.12069336445233,0.156197621103068,0.27766741891592,NA
"R812",0.496105379240781,0.50375513797908,0.106869962819146,0.298907850704499,0.235172964375323,0.151079747123679,0.24172680167399,0.149285868591044,0.190392704704847,0.156416146483965,0.285957688073813,NA
"KV395",0.427893940780907,0.184195729211286,0.0186209511853899,0.0919600003003031,0.273448045630333,0.151079748727855,0.274985647109783,0.149285868590988,0.122843700082734,0.156174930817802,0.278126839510209,NA
"KV298",0.520331794664128,0.0423548180403313,0.0594763293362934,0.0281080790004485,0.255824491610736,0.151079748135354,0.259588276850489,0.149285868591014,0.122843700082734,0.156174930817802,0.277947017694072,NA
"R803",0.745343672494585,0.61337988571142,0.0331881840649717,0.357360676961432,0.267162801122079,0.151079748553336,0.269495621354256,0.149285868590997,0.166251347201258,0.15650888629747,0.265149651344578,NA
"R815",0.674534367249499,0.308152332631614,0.076863729682389,0.247894531654797,0.248268497592275,0.151079747797075,0.253035400507341,0.149285868591025,0.231250389785333,0.156606459826361,0.277826195494157,NA
"KV269",0.555995798081391,0.0437060574754383,0.052388860556461,0.174330091516765,0.25888810125401,0.151079748259954,0.262259366580737,0.149285868591009,0.122843700082734,0.156174930817802,0.278019185818802,NA
"KV395",0.387287016332552,0.188184064963937,0.105374881766573,0.0281080790004485,0.235823724004961,0.151079747159429,0.242290260331724,0.149285868591043,0.122843700082734,0.156174930817802,0.276909138539187,NA
"R674",0.779015687454121,0.372270823253429,0.130943818951381,0.16310877701352,0.224722093983382,0.151079746524599,0.232653967368847,0.149285868591059,0.213854559921222,0.156507017214094,0.275778062882723,NA
"KV180",0.422924866728666,0.434981409560642,0.00253248423190813,0.484618105661372,0.280420392702555,0.15107974886627,0.281048987942712,0.149285868590978,0.154509125189913,0.156315648120912,0.281380007530108,NA
"R686",0.492409085559794,0.372828754375202,0.0508981383407767,0.10059047451915,0.259531431227119,0.151079748285099,0.262821182501859,0.149285868591008,0.117431207159533,0.156202536222987,0.279952446503686,NA
"R815",0.63876575174703,0.308152332631614,0.139757387138848,0.199489906076251,0.220903767065618,0.151079746296728,0.229332353940457,0.149285868591064,0.124192389044805,0.15618735845004,0.277662658481697,NA
"KV387",0.596049150244965,0.327645051194484,0.0162933322872162,0.157204404238236,0.274454681757277,0.151079748751543,0.275862868460307,0.149285868590987,0.118462391889722,0.156199000935383,0.279571337930683,NA
"R815",0.669325557168502,0.308152332631614,0.0859344692462459,0.290957205121326,0.244310005938868,0.151079747604223,0.249616865618875,0.149285868591031,0.207949467954424,0.156560088398153,0.277806063557933,NA
"KV180",0.423722533879197,0.434950897702296,4.35883688796618e-05,0.464585492248657,0.281500652399893,0.151079748882207,0.28198699054786,0.149285868590976,0.162694269115623,0.156320619133849,0.281693414489379,NA
"KV298",0.515898857548896,0.0425248126788158,0.0669778876204826,0.0521858489406034,0.252571026825732,0.15107974799482,0.256761127142152,0.149285868591019,0.122843700082734,0.156174930817802,0.277909219882836,NA
"KV269",0.565624468766842,0.0431176144957253,0.0348140302241829,0.0732454687469028,0.266462347632236,0.15107974853117,0.268882880598178,0.149285868590998,0.122843700082734,0.156174930817802,0.278093508864431,NA
"R672",0.702417846821906,0.372963878318551,0.145009785588846,0.014640304445675,0.218628990179622,0.151079746159455,0.227352856323637,0.149285868591068,0.193171881322818,0.156611226509834,0.276214499420972,NA
"R815",0.679764971515058,0.308152332631614,0.0678060666291961,0.247894531654797,0.252211190618015,0.151079747978786,0.256449007185973,0.149285868591019,0.268899437228988,0.156594342029013,0.277845459880864,NA
"KV186",0.474167353183617,0.413867203675157,0.0532039630545106,0.513713806505988,0.258536207606852,0.151079748246046,0.261952174834392,0.14928586859101,0.110661266633158,0.156190745280725,0.280487895495308,NA
"R686",0.487405140812418,0.372828754375202,0.0941944651489411,0.261362306209571,0.240701264446635,0.15107974742008,0.246503879740141,0.149285868591036,0.122843700082734,0.156174930817802,0.27823734262616,NA
"KV220",0.431812535143286,0.438621038361931,0.0570746102110243,0.484618105661372,0.256863703528706,0.151079748178495,0.260493424723408,0.149285868591012,0.10251719842414,0.156215069799498,0.27518171341772,NA
"KV298",0.521661239914876,0.042302511997627,0.0572228106652151,0,0.256799612165881,0.15107974817586,0.260437571678618,0.149285868591012,0.122843700082734,0.156174930817802,0.277958239706194,NA
"KV363",0.375984552282187,0.359957109044926,0.099429428251388,0.501743792939901,0.238415377796838,0.151079747299564,0.244530953069767,0.149285868591039,0.122843700082734,0.156174930817802,0.2724082093222,NA
"R812",0.4938692959171,0.50367232007803,0.113473600704414,0.25136387845225,0.232302204732353,0.151079746963504,0.239238055707615,0.149285868591048,0.173893485164367,0.156369840926061,0.284946201758653,NA
"R812",0.520641272083157,0.503811802858575,0.0314315727991214,0.308956051382885,0.267919730213976,0.151079748576697,0.270157644208677,0.149285868590996,0.219134917913276,0.156731742510418,0.290266781170737,NA
"R313",0.471334109206439,0.264154233084309,0.114519721557526,0.35366256417574,0.231847846800159,0.151079746937809,0.238843798920862,0.149285868591048,0.122843700082734,0.156174930817802,0.277386269496406,NA
"KV186",0.475169885667768,0.413819256469649,0.0489628147625199,0.54342513844324,0.26036622141477,0.151079748317175,0.263550557557351,0.149285868591007,0.10564924913186,0.156204202443163,0.280807632106112,NA
"KV322",0.544972299591709,0.259337718323188,0.0342212284074195,0.25136387845225,0.266717729019766,0.151079748539312,0.269106292777338,0.149285868590998,0.122843700082734,0.156174930817802,0.279008812951538,NA
"R803",0.710669125050898,0.61337988571142,0.114114349726945,0.116627113604561,0.232023900107799,0.151079746947776,0.238996573425729,0.149285868591048,0.213854559921222,0.156507017214094,0.258122883872289,NA
"KV180",0.421595421477918,0.435029356766556,0.00668645578613955,0.399239268423544,0.278617738568907,0.151079748836321,0.279483459951983,0.149285868590981,0.148059784591438,0.156322468722719,0.280822858513396,NA
"R686",0.486616191335671,0.372828754375202,0.100244530749438,0.0828627924716895,0.238059726930253,0.151079747280551,0.244223761323423,0.14928586859104,0.122843700082734,0.156174930817802,0.278004830014205,NA
"KV157",0.423761763411123,0.453824661427107,0.0122134609600802,0.453597428898522,0.27622119339578,0.151079748790138,0.277400469928641,0.149285868590984,0.154509125189913,0.156315648120912,0.281063487132896,NA
"KV376",0.601571796581986,0.369450655787029,0.0242874391397455,0.426798024838678,0.271000553396454,0.151079748665251,0.272850089514874,0.149285868590992,0.21290183783123,0.15669960223712,0.279655305791337,NA
"KV322",0.539153252346234,0.259777960848775,0.0506496846381627,0.404848366437298,0.259638624781074,0.151079748289253,0.262914818488713,0.149285868591008,0.122843700082734,0.156174930817802,0.278806191077948,NA
"R803",0.753751868851487,0.61337988571142,0.0149856812208264,0.179672043628783,0.27502057979304,0.151079748764323,0.276355689443747,0.149285868590986,0.169191800073554,0.156532819251542,0.266898384107317,NA
"KV407",0.488224602147307,0.424014575950455,0.022046996979331,0.463615706518243,0.271967770122333,0.151079748690828,0.273694456133169,0.14928586859099,0.108450097929842,0.156279523058623,0.283377929687893,NA
"KV303",0.413810538795865,0.36632972857518,0.099180974548774,0.37959955036374,0.238523802649046,0.151079747305347,0.244624589056621,0.149285868591039,0.122843700082734,0.156174930817802,0.273858079825488,NA
"KV317",0.742771958730726,0.282234688495786,0.0695539602212704,0.282612154818983,0.251451357395228,0.151079747944618,0.255790269804774,0.14928586859102,0.213854559921222,0.156507017214094,0.277438239507706,NA
"R686",0.492940863660012,0.372828754375202,0.0456936870965456,0.0630449300242217,0.261775503320085,0.15107974836987,0.264782610015953,0.149285868591005,0.120437811779206,0.156204500131958,0.280148849284173,NA
"R670",0.666121812055806,0.37307720807754,0.136331341344907,0.270799771704051,0.222387696018265,0.151079746385715,0.230623544917072,0.149285868591062,0.193171881322818,0.156611226509834,0.276733975425442,NA
"R668",0.622790614552473,0.373203614347308,0.135106508179388,0.174330091516765,0.222918293221378,0.151079746417409,0.231085153904895,0.149285868591061,0.187380151363229,0.156606454008681,0.277492013271449,NA
"KV322",0.54060910386675,0.259668989926576,0.0465436602896989,0.452561995732841,0.261409174180114,0.151079748356351,0.264462276376716,0.149285868591006,0.122843700082734,0.156174930817802,0.278858437166576,NA
"R803",0.727838583552449,0.61337988571142,0.0731020534480745,0.217217588123711,0.249907417021219,0.151079747873922,0.254453082203038,0.149285868591022,0.213854559921222,0.156507017214094,0.26154670099729,NA
"KV376",0.595630701903737,0.369786286227207,0.0443468064981641,0.435064961231341,0.262355898879381,0.151079748391027,0.265290215628896,0.149285868591004,0.201684239762046,0.156650780214325,0.279466829513121,NA
"R667",0.601563078908201,0.372593377183236,0.133990645936069,0.258095070377479,0.223401737820034,0.151079746446223,0.231505694477431,0.149285868591061,0.122843700082734,0.156174930817802,0.277873582223263,NA
"KV407",0.488839198148575,0.423923040375824,0.019505795073647,0.513713806505988,0.273065582622443,0.151079748718536,0.274652171577655,0.149285868590989,0.108244554527556,0.156292712471261,0.283489512100045,NA
"R686",0.493028040397853,0.372828754375202,0.0448262785558404,0.10059047451915,0.26214929760634,0.151079748383533,0.265109514601635,0.149285868591005,0.120437811779206,0.156204500131958,0.280181120996251,NA
"KV269",0.560603088671898,0.0434358095883357,0.043985023036463,0.0919600003003031,0.262511781107924,0.151079748396654,0.265426562767648,0.149285868591004,0.122843700082734,0.156174930817802,0.278055318035276,NA
"KV359",0.40089094626008,0.354874705233493,0.127007789241548,0.240733563356871,0.226428549751263,0.151079746625136,0.234137358529004,0.149285868591056,0.122843700082734,0.156174930817802,0.273045342757585,NA
"KV220",0.436337007832945,0.438838980206329,0.0420540582950941,0.404848366437298,0.263343684357964,0.151079748426284,0.266154295086529,0.149285868591003,0.100260116295615,0.156262033313466,0.278246096869941,NA
"KV308",0.517951869723112,0.130699724085492,0.00964610603306833,0.273831517842797,0.277334024891809,0.151079748812476,0.278368041792796,0.149285868590983,0.122843700082734,0.156174930817802,0.278429072211586,NA
"R382",0.402852422859665,0.312245280469268,0.131392779150841,0.229386071601045,0.224527502391118,0.151079746513079,0.232484765497866,0.149285868591059,0.122843700082734,0.156174930817802,0.27492521230251,NA
"KV303",0.413963098086984,0.377980899576502,0.121615908011134,0.194749948733164,0.228767485925017,0.151079746761402,0.236169423717391,0.149285868591053,0.122843700082734,0.156174930817802,0.272232049588157,NA
"R803",0.70484571896843,0.61337988571142,0.128685941443414,0.16310877701352,0.225700888865179,0.151079746582375,0.233504904933588,0.149285868591057,0.206269930530788,0.156536349745116,0.258005569855347,NA
"R675",0.790645064271286,0.372092110940958,0.139225609038516,0.194749948733164,0.221134081026883,0.151079746310571,0.229532767807056,0.149285868591064,0.213854559921222,0.156507017214094,0.275753113606105,NA
