"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV169",0.790398825791748,0.561833181496042,0.106620103249277,0.237688189520373,0.1769142944419,0.143748336971821,0.189324656152062,0.14568350380061,0.162656013040278,0.148012892241755,0.23252017092686,NA
"KV159",0.755015689846753,0.538774167426008,0.111124607753779,0.284652740055535,0.175673958650587,0.143932577960301,0.188357590376422,0.145683503800604,0.193189676671274,0.148144922737006,0.235506492861242,NA
"KV167",0.718635489421679,0.562749266119784,0.0399635590646676,0.315662518902315,0.195651035165146,0.143928977985486,0.203635056450079,0.145683503800701,0.437712931482714,0.149013710934739,0.25349793143118,NA
"KV185",0.656711205587259,0.435266727401395,0.233611701589142,0.284652740055535,0.143306904615671,0.160439119760727,0.162061007414525,0.145683503800436,0.12920434501516,0.147844964386271,0.223913882883062,NA
"KV157",0.651852414211804,0.484072274521851,0.177760906974323,0.237688189520373,0.158317820555055,0.149998189881194,0.174051536441564,0.145683503800513,0.141069356047881,0.147930140382941,0.226056463661371,NA
"KV228",0.629906873164978,0.330964672537544,0.163017511893855,0.415353336493426,0.162173034974316,0.148075692090167,0.177216775322933,0.145683503800533,0.129408659565851,0.147595358537143,0.227485577408401,NA
"KV167",0.716145358841699,0.562794817289326,0.0508148598036047,0.467337218278178,0.192566476345494,0.143543313426851,0.201305405862451,0.145683503800687,0.362977831935765,0.148945516937241,0.251486690284877,NA
"KV196",0.697687012855402,0.480392752302759,0.152191517359999,0.197005645376082,0.164895757820672,0.146886398010536,0.179540992956734,0.145683503800548,0.158842353912866,0.147979533534843,0.229928995306182,NA
"KV185",0.668438101022213,0.43543374835497,0.199109221581057,0.554984312957631,0.152504270633956,0.153440430737752,0.169468296619529,0.145683503800483,0.117616179191838,0.147822145290367,0.225871993360896,NA
"KV289",0.489983804028497,0.553927523028532,0.00342139892701561,0.325335284199825,0.205978715012082,0.146204765686784,0.211480241731197,0.145683503800752,0.232795633029335,0.147783606972375,0.231839081058765,NA
"KV119",0.621662111549414,0.546578601073098,0.0795323413300641,0.166513566765723,0.184400213477239,0.143180366719107,0.195140089895023,0.145683503800647,0.271833522263639,0.147780597072321,0.236611372380377,NA
"KV169",0.79197287174775,0.561726895434718,0.10075412491139,0.295343890198166,0.178531184454848,0.14354753242826,0.190584014841913,0.145683503800618,0.181885527978939,0.148015125945874,0.233044489300964,NA
"KV167",0.717957283125571,0.562759388602062,0.042919323818184,0.400842664752286,0.194812538086118,0.1438106321411,0.203000487446732,0.145683503800697,0.4147082883523,0.148976886081352,0.252996696891885,NA
"KV376",0.88449235752577,0.38249316732471,0.100404899281266,0,0.178627238263295,0.143536959292364,0.190658989604294,0.145683503800619,0.232952623746797,0.14799323430468,0.227432180860711,NA
"KV180",0.64416438910808,0.45988966494586,0.18679522218841,0.13262684004617,0.155869696296171,0.151358684066069,0.172111971936505,0.1456835038005,0.140197952590625,0.147875713308963,0.225499199342729,NA
"KV157",0.698304484259258,0.479334952930429,0.0227401558862147,0.21117873645573,0.200548967271242,0.144814970167597,0.207332724803488,0.145683503800725,0.121350680799983,0.147799073640435,0.237971633409214,NA
"KV178",0.827194047980309,0.481556837736413,0.117329689239757,0.13262684004617,0.173979563451165,0.144229830532807,0.187025430105709,0.145683503800595,0.150843298444489,0.147949807740878,0.228657146310755,NA
"KV179",0.63924992408104,0.466884300030531,0.0565694908391324,0.0944938213725563,0.19091958307831,0.143393509192672,0.200069952169294,0.145683503800679,0.23294407388386,0.147826785727441,0.234235682410138,NA
"KV150",0.690444376961055,0.51510274319255,0.117233525660448,0.393319652507739,0.174005677509544,0.144224835407001,0.187046075330133,0.145683503800596,0.15142172369534,0.148108793725737,0.234468975725971,NA
"KV108",0.691937443060721,0.53782265411453,0.0979198299422649,0.511730728105492,0.17931030840396,0.143466168767411,0.191192505667036,0.145683503800622,0.219279669471062,0.148573968710925,0.23865641069784,NA
"KV407",0.710527381313564,0.449483753416093,0.251958700273212,0,0.138471491751074,0.164665379780838,0.158122115912683,0.145683503800411,0.131046457251633,0.147872955407335,0.224129663868663,NA
"R344",0.198147585787961,0.494012551877685,0.234968114181509,0.21117873645573,0.142952423739289,0.160742352968049,0.161769801091078,0.145683503800434,0.215788144958426,0.147462761968325,0.226005861280312,NA
"R812",0.7496102844415,0.538612207713336,0.235889260046474,0.0734740035998041,0.142711535589456,0.160949240363085,0.161572041572916,0.145683503800433,0.148898366790973,0.147782317067566,0.22353787660225,NA
"KV351",0.959019131490718,0.561362486081677,0.181086142322029,0.0734740035998041,0.157421985793634,0.150482330638554,0.173337646312811,0.145683503800508,0.0358837920634666,0.147743403938424,0.216569683011909,NA
"KV118",0.67840368458327,0.534117825690922,0.0318858184026603,0.224721700080506,0.197947104989101,0.144302877041465,0.205369255301691,0.145683503800712,0.125993022517716,0.147887127093853,0.245118219137282,NA
"KV222",0.752328170867307,0.430256098795545,0.193192630833007,0.166513566765723,0.154119822738768,0.152408588284674,0.170738521216958,0.145683503800492,0.158427465835069,0.147670064078864,0.226883290526532,NA
"KV159",0.760486891385396,0.538526166616096,0.0948122279582596,0.262074522384539,0.180164493993249,0.143388560206364,0.191859672393152,0.145683503800626,0.222358642802704,0.148220683579005,0.236720758917519,NA
"KV167",0.696052232006913,0.56261261261257,0.138632452677344,0.284652740055535,0.168327121047829,0.145647369692022,0.182451969600473,0.145683503800566,0.214954860850602,0.148410179052366,0.236817922097539,NA
"KV190",0.605420589128198,0.384730235853875,0.184451867597865,0,0.156508574276493,0.150991995856246,0.172615063457985,0.145683503800504,0.134098166355345,0.147625763469418,0.226502767668642,NA
"KV181",0.715578499847818,0.460471707662922,0.13914363801999,0.559432078312514,0.168195503841239,0.145689195620434,0.1823422239338,0.145683503800566,0.0770633081999198,0.147857786903939,0.230375019428522,NA
"KV26",0.80638728616215,0.586309343051016,0.201219759084852,0.0734740035998041,0.151929813314254,0.153821998267763,0.16901518827297,0.145683503800481,0.236903792314413,0.147824994444204,0.220084557875771,NA
"KV155",0.752960825994344,0.5097023990282,0.0612612612612382,0.150041094840921,0.189572740545335,0.143299689939919,0.199062682535559,0.145683503800672,0.359231917689327,0.148355801243659,0.237839185826755,NA
"KV304",0.682336268852941,0.417223403178585,0.195348719505949,0.467337218278178,0.153530246012747,0.152778019416351,0.170275633553566,0.145683503800489,0.134514589437477,0.147851205117876,0.226508861371961,NA
"KV196",0.694376961230726,0.481096264804326,0.161731956675716,0.182140916052009,0.162499467035706,0.147924857860887,0.177492769375755,0.145683503800535,0.207491009504289,0.147963875117102,0.229134360189434,NA
"KV156",0.707176839760956,0.485038971555567,0.222795829537319,0.150041094840921,0.146138673781345,0.158087297098106,0.164383051866787,0.145683503800451,0.12569906593002,0.14790380660002,0.224869818320537,NA
"KV159",0.751422208725372,0.53886526976415,0.121662111549706,0.197005645376082,0.172807815800458,0.144467706665214,0.186095308415881,0.145683503800589,0.197103964464677,0.148154516446459,0.234758625486551,NA
"KV387",0.872522522522278,0.334163376859993,0.109535378074663,0.273572736617199,0.176110874279232,0.1438645706753,0.188698779874794,0.145683503800606,0.189605231411732,0.147901726929476,0.227447387157102,NA
"KV204",0.63670918109085,0.384396193946724,0.254494382022376,0.461304020815653,0.137800325023,0.165266805625779,0.15757773394236,0.145683503800408,0.12920434501516,0.147844964386271,0.224709891133752,NA
"KV227",0.6346441947564,0.333616762830196,0.257526065391137,0.516851294284017,0.136997370034098,0.165989827746496,0.156926866077643,0.145683503800404,0.120099326391624,0.147799282901046,0.225446042490624,NA
"KV240",0.578788338900395,0.307784188683006,0.206964267638347,0.166513566765723,0.15037130393417,0.154894790480252,0.167781907761353,0.145683503800473,0.127838256162956,0.147615476309836,0.226450251380287,NA
"KV168",0.745535985423241,0.561180281404921,0.123620811823012,0.0944938213725563,0.172281204030037,0.144583551922399,0.185674797792093,0.145683503800587,0.197368440770559,0.148155727319729,0.236738683277782,NA
"KV108",0.687620204473925,0.537063467962085,0.114561190403844,0.408184381831813,0.174733201582001,0.14409093339372,0.187619795250962,0.145683503800599,0.165455514048299,0.148189155576715,0.23620492189699,NA
"KV152",0.89197287174775,0.536218240712402,0.238789351148812,0.0508957859288083,0.141951855322412,0.161605466530843,0.160949425067935,0.145683503800429,0.09225184414923,0.147720761887493,0.218833910467314,NA
"KV196",0.713877922866408,0.477027027027205,0.105430711610447,0.442452657149543,0.177242416122418,0.143704064255806,0.189580004980461,0.145683503800612,0.169376050312554,0.148156892842784,0.233319694310479,NA
"KV112",0.734659378479345,0.595637210243897,0.101604413402128,0.284652740055535,0.178297210334821,0.14357392188197,0.190401467594376,0.145683503800617,0.245235290045353,0.148053738366874,0.244148227019251,NA
"KV240",0.57184431622617,0.308153659277421,0.224896244559081,0.0265094530646426,0.145586238794807,0.158534207457129,0.163932116701747,0.145683503800448,0.0647279274156576,0.147600984209993,0.226128498111452,NA
"KV155",0.728580828018652,0.510102237068507,0.165730337078589,0.182140916052009,0.161479681934993,0.14840266267073,0.176634362676035,0.145683503800529,0.303587668733968,0.147577855716363,0.230120645030843,NA
"KV108",0.68006883287765,0.535666565441701,0.142888956372049,0.284652740055535,0.167237800517825,0.146007174718704,0.181538146772035,0.14568350380056,0.213751822089691,0.148426914758061,0.232579731970767,NA
"KV352",0.925265715153073,0.45726794209957,0.162455714141046,0.114156547744095,0.162315842087631,0.148009452809794,0.177337386897198,0.145683503800534,0.106826959005244,0.147827074135438,0.223860582697773,NA
"KV225",0.584760603299765,0.355273813138942,0.140990990990938,0,0.167721729814996,0.145843492484472,0.181945618306713,0.145683503800563,0.119171461441787,0.147609652274913,0.227812116383611,NA
"KV220",0.682624759590785,0.46332118635504,0.153962951715703,0.0508957859288083,0.164452631872011,0.147068578314778,0.179160686191034,0.145683503800545,0.177571587685935,0.147973624728936,0.229089750389008,NA
"KV247",0.572917299321681,0.285069339001929,0.167496710193276,0.0265094530646426,0.161024423719657,0.148621944173308,0.176255142501096,0.145683503800527,0.126288909884455,0.147608251526392,0.227213498006654,NA
"KV169",0.784618888551177,0.56222289705407,0.128120255086499,0.408184381831813,0.171079805262197,0.14486948498841,0.184708818607214,0.145683503800581,0.174159290500284,0.147944056786199,0.230902982177344,NA
"KV157",0.677791274420317,0.480154873975125,0.0873772649053219,0.262074522384539,0.182217106431973,0.143251563163309,0.193455874218342,0.145683503800636,0.203542411290347,0.147709697702857,0.234432257071223,NA
"KV186",0.740844215001126,0.433885008604191,0.106852920336026,0.0508957859288083,0.17685007693677,0.143757216131357,0.189274672977141,0.14568350380061,0.168968765680257,0.148144980533713,0.231103039209185,NA
"KV362",0.645024800080708,0.396219252960959,0.127062455714093,0,0.1713611421005,0.144799764677999,0.184935916075875,0.145683503800582,0.11666176598843,0.147599108359518,0.22906175700957,NA
"KV180",0.68117724466019,0.458533252353644,0.0647737625265471,0.182140916052009,0.188566852425357,0.143246213247464,0.198308588548708,0.145683503800667,0.179357152587308,0.147734832358706,0.234436339857238,NA
"KV184",0.653041805850445,0.43831359449345,0.0884502480007764,0.21117873645573,0.181919875389585,0.143267127535326,0.193225516977402,0.145683503800635,0.196353270422409,0.147693468839079,0.231833890152361,NA
"KV360",0.678631440428862,0.395601781556632,0.190874582447544,0.393319652507739,0.154754220048517,0.15202006027509,0.171236179784642,0.145683503800495,0.149902090856835,0.147880287005911,0.226787359343617,NA
"KV112",0.747666767891318,0.596730438303492,0.0558558558558348,0.361219831296651,0.191124283301897,0.143410013234568,0.200223161466335,0.14568350380068,0.349913202476383,0.148355883163702,0.254445359050499,NA
"KV322",0.847833788844658,0.251553800992153,0.0363498329790328,0.0508957859288083,0.196677044261734,0.144087129543602,0.204410882252116,0.145683503800706,0.260663414051026,0.148234638212332,0.228425505133464,NA
"KV228",0.634608766069135,0.330605324425406,0.15072881870629,0.473253258840269,0.165261826448842,0.146739566866135,0.179855017686125,0.14568350380055,0.11258155228621,0.147588649010683,0.227811580010145,NA
"KV185",0.656392347403289,0.435256604919588,0.234568276141221,0.114156547744095,0.143056941259162,0.160652790222404,0.161855641761049,0.145683503800435,0.12920434501516,0.147844964386271,0.223869814168866,NA
"KV192",0.775179674055833,0.511666160542466,0.147277052333177,0.0265094530646426,0.166128068759965,0.146405844260011,0.180596072583859,0.145683503800554,0.221403911482904,0.148040541739811,0.22987740413888,NA
"KV118",0.665249519181805,0.53408745824456,0.0807571616560076,0.442452657149543,0.184058181142374,0.143186573409764,0.194877134931309,0.145683503800646,0.219577159343405,0.147698892589666,0.239349693348617,NA
"KV185",0.670695414515462,0.435448932078151,0.192392954752433,0.619363118287543,0.15433865038782,0.15227353193702,0.170910202556901,0.145683503800493,0.134514589437477,0.147851205117876,0.226293558970577,NA
"KV204",0.656782062961553,0.383717987650616,0.192909201336095,0.197005645376082,0.154197375763496,0.152360597762733,0.170799370299469,0.145683503800492,0.121236930374123,0.147837712471958,0.226611750329509,NA
"KV125",0.652636906569235,0.514546006680946,0.0742838343961659,0.250125284359922,0.185871684095837,0.143174150586562,0.196266884512262,0.145683503800654,0.247564790881085,0.147749401060661,0.237094327543268,NA
"R686",0.738101022370332,0.386729426055406,0.247747747747654,0,0.139587118159659,0.163674367438322,0.159026159424277,0.145683503800417,0.12920434501516,0.147844964386271,0.225305723482353,NA
"KV303",0.657900597226135,0.396143334345526,0.24866889361262,0.284652740055535,0.13934298918258,0.163890253972438,0.158828399906116,0.145683503800416,0.12920434501516,0.147844964386271,0.224720229013673,NA
"KV156",0.706382224921247,0.485079461483735,0.224658366231315,0.0734740035998041,0.145648703395724,0.158483343195674,0.163983186467427,0.145683503800449,0.126045173549762,0.1478804970026,0.224723370424886,NA
"KV362",0.61952120659953,0.396649458447156,0.201761311873595,0.273572736617199,0.151782568673823,0.153921016857545,0.168898923061743,0.14568350380048,0.118870277585523,0.147849629263982,0.225844588696159,NA
"KV314",0.860881668184799,0.612182407126374,0.272517461281403,0.262074522384539,0.132983873424868,0.169605101246535,0.153708384249112,0.145683503800383,0.120902578588945,0.147740796745032,0.21090952086235,NA
"KV155",0.73551978945221,0.509818807571801,0.137215305192782,0.150041094840921,0.168693174527243,0.145533378631679,0.182756215013033,0.145683503800568,0.167402290214057,0.148051542836779,0.232397934152747,NA
