"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV179",0.202345686475868,0.464159764625442,0.0782751949700773,0.328143808828373,0.17957745716486,0.13500461440944,0.184802920353305,0.132978643122137,0.220262637451471,0.133359859396322,0.233996373566407,NA
"KV108",0.251874130947212,0.534127319992859,0.136413558229052,0.177924014945763,0.168076708863667,0.135004619783715,0.17314924766294,0.132978643122158,0.262322598879251,0.134091740229305,0.23995889316152,NA
"KV394",0.234719787195416,0.440073151563157,0.13457973117305,0.371239035717917,0.168412529408107,0.135004619630882,0.173516833179344,0.132978643122157,0.135975564686411,0.133228407200336,0.232560413650846,NA
"KV322",0.419694496503681,0.250775849908562,0.0295629042984111,0.129564042886762,0.189619059066972,0.135004609790927,0.194567163095316,0.132978643122119,0.201854228435729,0.133647572945622,0.226828653325193,NA
"KV351",0.497591842492261,0.559614493279366,0.259264857021955,0.0672171952915404,0.143554356021318,0.13500462475257,0.148524047614755,0.132978643122203,0.103402138211395,0.133322730830502,0.215689493763215,NA
"KV185",0.245440622291941,0.434108175644337,0.178138161739523,0.106730169519928,0.160383699007432,0.135004622726503,0.164785667314423,0.132978643122173,0.193086809746276,0.133560785296583,0.23117460854342,NA
"KV220",0.27195554480789,0.462320899582835,0.0895703605183114,0.15021979388261,0.177311375634766,0.135004615507449,0.182538835936341,0.132978643122141,0.215671034187282,0.133501953727833,0.234040883359252,NA
"KV394",0.194431009813855,0.443448602462566,0.248523869979656,0.290357707096753,0.145743283226999,0.135004624727539,0.150677048496564,0.132978643122199,0.163128689403272,0.133553085115031,0.227996557404785,NA
"KV108",0.268751385446134,0.536983858291594,0.071111178284266,0.44818253924102,0.181046844101683,0.135004613711016,0.186238927508043,0.132978643122134,0.297157122405621,0.134583856102222,0.239423276099725,NA
"KV298",0.416157830038525,0.00112347097134752,0.0593877838905369,0.244562514695385,0.183494840873706,0.135004612573604,0.188588849202186,0.13297864312213,0.142703175944773,0.133354184821067,0.22554759247,NA
"KV189",0.282570582189665,0.407321201862055,0.168465227817752,0.159853439951422,0.162288662954941,0.135004622149419,0.166724579928425,0.13297864312217,0.182425191453669,0.133333911179162,0.230456265167678,NA
"KV156",0.268816879269741,0.483792797694654,0.241173447796394,0.0812040708277613,0.14725834661128,0.135004624675135,0.152150420113148,0.132978643122196,0.139967685640725,0.133432525204584,0.229641733466233,NA
"KV118",0.238155693932127,0.532348910787319,0.0706627974931006,0.344822909689926,0.181139533136529,0.135004613667337,0.186328804186504,0.132978643122134,0.263568882147288,0.133246612131575,0.240057324349569,NA
"KV363",0.179861153094225,0.37070511657917,0.229127622271939,0.118447690795085,0.149762107322313,0.135004624520954,0.154564972227781,0.132978643122192,0.156215697178389,0.133469944243258,0.228447094334157,NA
"KV192",0.359626584446779,0.51025734034638,0.0921145436591937,0.0943427208127747,0.176807527839993,0.135004615753254,0.182028861524848,0.132978643122142,0.268011867126889,0.133718479910812,0.232021196515777,NA
"KV189",0.277048949076006,0.407678898897685,0.189932087943098,0.106730169519928,0.157980171343467,0.13500462332645,0.162421607715786,0.132978643122177,0.159997252964894,0.133296303005098,0.230006220401287,NA
"KV228",0.179478266126601,0.331751405598223,0.218981117626915,0.177924014945763,0.151892840077129,0.135004624319284,0.15659881077185,0.132978643122188,0.181552744405316,0.133310714858536,0.228233247419966,NA
"KV179",0.206456683392695,0.464834854805324,0.0658565584507209,0.268667484677695,0.182138300246443,0.135004613199803,0.18729220139158,0.132978643122132,0.270277653749141,0.133462595942337,0.234083803693847,NA
"KV298",0.413084658323749,0.00123934465870808,0.0645920238599061,0.356540430965083,0.18240265791492,0.135004613077063,0.187545673821847,0.132978643122132,0.157503239712204,0.133391584738332,0.225552888644129,NA
"KV118",0.243123148540038,0.532353948774093,0.0521733873405497,0.202484760809365,0.185002173624102,0.135004611881791,0.19003495486012,0.132978643122127,0.229841201559996,0.133730512414453,0.239021115737371,NA
"KV26",0.388499284605774,0.584673437720565,0.168399733994323,0.140137913214143,0.162301234173282,0.135004622145268,0.166737707982582,0.13297864312217,0.250149297781136,0.133446416294617,0.225220465582795,NA
"KV407",0.320939886746096,0.443645083933152,0.0968855167966503,0.169077017115149,0.175863299321522,0.135004616211835,0.181072533272009,0.132978643122144,0.255984551445329,0.133663384067091,0.231911531726647,NA
"KV190",0.163946154001137,0.383627551740473,0.222074441287315,0.129564042886762,0.151242779483236,0.135004624388098,0.155978762675495,0.132978643122189,0.183211659618488,0.133199482142288,0.228611578960586,NA
"KV167",0.27899361183313,0.560858875924848,0.0820133808919282,0.328143808828373,0.178820295720838,0.135004614773669,0.184053611416023,0.132978643122138,0.266371270056991,0.133715236944801,0.241213945116905,NA
"KV159",0.322269915160171,0.536993934264674,0.118246579207227,0.194603115807316,0.171569163384499,0.13500461820597,0.176790767916103,0.132978643122151,0.238389650132433,0.133625139153474,0.237258497701478,NA
"KV207",0.218698990387342,0.357666807730506,0.199680591661132,0.0812040708277613,0.155950513048159,0.135004623733264,0.160467547346984,0.132978643122181,0.147623869360599,0.133479926177262,0.228966119595239,NA
"KV167",0.264121475928398,0.56059690063089,0.146827076154208,0.30043958776522,0.166208497439902,0.135004620619375,0.171061887051932,0.132978643122162,0.348022281400244,0.133648519754128,0.246419286155963,NA
"KV170",0.231782641113924,0.560743002237018,0.0330139249944595,0.332435460982773,0.188916466559154,0.135004610100157,0.193875415626263,0.13297864312212,0.179746987836104,0.133473494625165,0.238020921739611,NA
"KV407",0.320279910525364,0.443755919634207,0.0998327388509398,0.238092740169998,0.175278162841732,0.135004616493268,0.180481770834933,0.132978643122145,0.246618472975976,0.133662621613352,0.231926372605363,NA
"KV190",0.191786066944621,0.383607399794784,0.133657779658631,0.39794618012142,0.168582563932389,0.135004619553449,0.173701635787865,0.132978643122157,0.138005505869063,0.133174192185886,0.230492633030047,NA
"KV186",0.295306611853226,0.433256755940027,0.173100175321934,0.352704554691975,0.161385986706561,0.135004622434994,0.165795517634216,0.132978643122171,0.195338938862362,0.133353241477833,0.231001235436835,NA
"KV124",0.185292102452518,0.518857183161354,0.0726628781008834,0.314734087698979,0.180726722706224,0.135004613862229,0.185927893609548,0.132978643122135,0.264803810902461,0.133426397846222,0.236597389778942,NA
"KV168",0.327499345061806,0.558758035588282,0.0741390081212369,0.21743698917415,0.180423123085866,0.135004614006134,0.185632007465851,0.132978643122135,0.245988818054613,0.133720224198327,0.236474697059816,NA
"KV218",0.32646655784606,0.405079297906603,0.159799891179499,0.0672171952915404,0.163902152861903,0.135004621573627,0.168461522478468,0.132978643122166,0.242572760059427,0.133405442576547,0.22977182235604,NA
"KV82",0.214950728492685,0.515456542329482,0.0635793885899708,0.177924014945763,0.182614785344568,0.135004612978875,0.187748653736124,0.132978643122131,0.276575615849502,0.133464564203965,0.23750788944934,NA
"KV-NME001",0.245924268988011,0.404343751889185,0.117838502307402,0.210089799071022,0.171651112417307,0.135004618169072,0.176872565792006,0.132978643122151,0.15097312805634,0.133175060781741,0.231470060491495,NA
"KV224",0.185669951433837,0.357752453499568,0.168520645668346,0.118447690795085,0.162278021241843,0.135004622152928,0.166713471574907,0.13297864312217,0.175822464674964,0.133194948189654,0.229400711806596,NA
"KV232",0.301321967635799,0.458340890313221,0.174450355681848,0.285135253146414,0.161119037855185,0.135004622515089,0.165524877748511,0.132978643122172,0.218161655094982,0.13340612114722,0.231838247054858,NA
"KV189",0.288505330189481,0.406928238921821,0.146066340205152,0.0812040708277613,0.166343448722808,0.135004620560295,0.17121437445022,0.132978643122161,0.219459362447172,0.133372977708059,0.23080386780965,NA
"KV303",0.228120024988327,0.391537190415712,0.241354815307427,0.364014321657425,0.147220866843881,0.135004624676794,0.152114065501635,0.132978643122196,0.158275393405207,0.133491399348082,0.228504430834954,NA
"KV193",0.14886746065321,0.50715394071307,0.0566521572657861,0.0943427208127747,0.1840686459356,0.135004612310311,0.18913719792583,0.132978643122129,0.287109373797341,0.133943978730538,0.234433947388877,NA
"R812",0.352029300929018,0.536983858291594,0.135199403502413,0.360309592953632,0.168298713433225,0.135004619682705,0.173392621590009,0.132978643122158,0.188915961840222,0.133461317399825,0.233466125293116,NA
"R830",0.44847147492077,0.281824960200106,0.125229228382005,0.210089799071022,0.170184776541085,0.135004618828185,0.175391115372875,0.132978643122154,0.198935586973821,0.133475034489751,0.226131500910911,NA
"KV181",0.307327247445762,0.46098079519615,0.073549563710379,0.0362041870314996,0.180544246584526,0.135004613948665,0.185750159953266,0.132978643122135,0.268139046168832,0.133718824414154,0.233039285854669,NA
"KV376",0.420989259012917,0.382886967736749,0.210023577776442,0.140137913214143,0.153778129990828,0.135004624081891,0.158394324640446,0.132978643122185,0.218648502158184,0.133397760208619,0.226010292963947,NA
"KV150",0.262262458940336,0.513673095137636,0.108815468633501,0.194603115807316,0.17347426512351,0.135004617339941,0.178681207714749,0.132978643122148,0.203421258886834,0.133756640092978,0.23794685509525,NA
"KV216",0.371511194405796,0.507320194264888,0.19855712069001,0.159853439951422,0.156185306042919,0.13500462369035,0.160692743968299,0.132978643122181,0.218648502158184,0.133397760208619,0.228530379490642,NA
"KV358",0.233928823327939,0.412752151220347,0.185297140438916,0.244562514695385,0.158934259836667,0.135004623104924,0.163350670009996,0.132978643122176,0.183519673824255,0.133550720609399,0.230339142642517,NA
"KV314",0.512660459867344,0.617601716946095,0.0174616609233628,0.0522649669267552,0.192081680641485,0.135004608743429,0.196992823563437,0.132978643122114,0.0495160563777893,0.133255581529535,0.216589120181991,NA
"KV388",0.477001592003754,0.356875843862795,0.111546057271834,0,0.172921765731179,0.13500461759338,0.178133868841423,0.132978643122149,0.167370744331983,0.133449065154093,0.225645140577729,NA
"KV224",0.190990065090604,0.35757612397514,0.145965580476801,0.21743698917415,0.166361336160325,0.135004620552445,0.171234571456616,0.132978643122161,0.152911479848369,0.133175142797665,0.229749610643599,NA
"KV361",0.206774076536947,0.383254740745459,0.187654918082348,0.38500374685572,0.158450300352281,0.135004623219935,0.162878060060333,0.132978643122177,0.167222272928807,0.133489259440176,0.229590114125935,NA
"KV169",0.358785240714845,0.559967152328691,0.110991878765899,0.177924014945763,0.173033939691431,0.13500461754211,0.1782449523766,0.132978643122149,0.172128678105074,0.133515811763122,0.23266393064036,NA
"KV154",0.418057150917965,0.407144872337627,0.0784162585897698,0.0943427208127747,0.179548755893934,0.135004614423192,0.184774644544351,0.132978643122137,0.239096115862244,0.133691696760825,0.227674259775692,NA
"KV159",0.271975696753344,0.534802410172741,0.259662857948945,0.224543243897625,0.143473780480933,0.135004624752395,0.148444269439492,0.132978643122203,0.142004776586498,0.133378151778014,0.229075811731016,NA
"KV184",0.201962799508244,0.435448280031491,0.146706164480186,0.244562514695385,0.166229935308018,0.135004620610007,0.171086123459607,0.132978643122162,0.172888333766813,0.133270746944082,0.231763245832966,NA
"KV170",0.222240694839039,0.561065433367575,0.0595590754287349,0.224543243897625,0.183458866855633,0.135004612590125,0.188554514291313,0.13297864312213,0.329887786099023,0.133361432683359,0.247731084533059,NA
"KV303",0.228074683110644,0.390101364286887,0.23869475847894,0.33664377479672,0.147770954415976,0.135004624650551,0.152647266470488,0.132978643122195,0.156215697178389,0.133469944243258,0.228555456786859,NA
"KV228",0.213766801684739,0.329131652661452,0.127501360256338,0.140137913214143,0.169744092790222,0.135004619026648,0.174935672878649,0.132978643122155,0.1427194399167,0.133190010527386,0.229445226290553,NA
"KV169",0.361923906252993,0.55975555689919,0.0993188642363458,0.340771925357791,0.175380374685993,0.135004616444311,0.180584775567551,0.132978643122144,0.211311373608326,0.133593807691791,0.232242855723265,NA
"KV82",0.217172480502916,0.514710920339453,0.0591207706104047,0.224543243897625,0.183550911806704,0.135004612547859,0.188642371269135,0.13297864312213,0.26208910076541,0.133455752932122,0.237370076125723,NA
"KV247",0.137406041553195,0.283956028454502,0.182687463474605,0,0.159466072941993,0.135004622971998,0.163873772475649,0.132978643122175,0.187619916928161,0.133208322098932,0.228011292241609,NA
"KV394",0.224205509541851,0.440990065090839,0.165044435040209,0.39794618012142,0.16293710402339,0.135004621928444,0.167410268295564,0.132978643122168,0.205440134127636,0.133574072444906,0.231665938771681,NA
"KV220",0.232487959212339,0.460613022187441,0.219726739616718,0.210089799071022,0.151736127311688,0.135004624336474,0.15644935292452,0.132978643122188,0.16290324485175,0.133521465348531,0.229476291727577,NA
"KV185",0.243833504624759,0.434098099671727,0.182914172863397,0.0188572232325395,0.159420033253038,0.135004622983777,0.163828329211259,0.132978643122175,0.185504594701846,0.133593086262064,0.23100192363717,NA
"KV-NME001",0.246780726679095,0.404222840215519,0.114941660117289,0.18642398091411,0.172234874521702,0.135004617905566,0.177453229725885,0.13297864312215,0.15097312805634,0.133175060781741,0.231496533844713,NA
"KV168",0.30797210970711,0.559332366040187,0.152343671281468,0.0943427208127747,0.165233161606761,0.1350046210378,0.16995610095176,0.132978643122164,0.346054326193103,0.133680207201946,0.244648530603641,NA
"KV222",0.320975152650935,0.429221328819651,0.19613384922315,0.0522649669267552,0.156691019059115,0.135004623594314,0.16117848197212,0.13297864312218,0.198503605806423,0.13336549211948,0.229679510793048,NA
"KV303",0.22793361949082,0.37986921387297,0.219031497491091,0.0522649669267552,0.151882250767414,0.135004624320458,0.156588712268652,0.132978643122188,0.154875625444222,0.133469945511283,0.228899046009687,NA
"R812",0.353873203957696,0.537014086210363,0.129440985027109,0.413107700005781,0.169372811996873,0.135004619194391,0.17454688050553,0.132978643122155,0.179726782032146,0.133461510913782,0.233253255503245,NA
"KV184",0.179070189226748,0.434304657114923,0.215535134917284,0.0812040708277613,0.152617451549659,0.135004624234778,0.15728954839059,0.132978643122187,0.152461570941055,0.133440365100012,0.229157558053392,NA
"KV220",0.228709469399148,0.460204945287823,0.232261249823679,0.0812040708277613,0.149107072902904,0.135004624569635,0.153936845328868,0.132978643122193,0.16290324485175,0.133521465348531,0.228631367741239,NA
"KV176",0.204542248554106,0.479016786571024,0.0732271325796533,0.238092740169998,0.180610563580653,0.135004613917232,0.185814790373732,0.132978643122135,0.269584411665965,0.13342854228279,0.234795253321399,NA
