"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV362",0.490579690088536,0.438747227285665,0.156252594786288,0.562460623578058,0.55289293975929,0.125767695802218,0.566753347155832,0.117986616422294,0.562267226529155,0.124852473756221,0.605932888676948,NA
"KV112",0.591413580271242,0.595498021042926,0.0375349431222792,0.524167235485907,0.574930211554425,0.113756981502476,0.582943621091023,0.117986616423478,0.720765929768657,0.126424368389531,0.627247685665345,NA
"KV156",0.596826551632687,0.501935463463439,0.0780472181913692,0.519550851291258,0.566506687673828,0.117546037680425,0.57741870696147,0.117986616423074,0.667687404039299,0.126616417822949,0.615857829408585,NA
"KV353",0.730612745194779,0.445223813910955,0.0846938251005182,0.541577752049591,0.565217693492215,0.118253333314581,0.576512267311676,0.117986616423008,0.474963379636831,0.125411959047688,0.609248765927946,NA
"KV388",0.695881159775466,0.409183467702067,0.151187571912629,0.528904838234192,0.553739729670093,0.125310415698444,0.567444096228638,0.117986616422345,0.531500994421661,0.124791775149144,0.60868307013845,NA
"KV27",0.579120718355451,0.587471482062885,0.215127060507423,0.545375231993625,0.541878852300081,0.129136157026953,0.558724265427425,0.117986616421707,0.558066825223568,0.124534584218174,0.611267811428888,NA
"KV350",0.280098532685337,0.468394020030744,0.0804512259253148,0.536895352488675,0.566035205099803,0.11780005183322,0.577090857284447,0.11798661642305,0.551751222370191,0.125459241620756,0.593950189483524,NA
"R694",0.767605995784925,0.649180937167755,0.136791203229576,0.352603225489462,0.556040738620765,0.123905619451905,0.569407419705677,0.117986616422488,NA,NA,0.601730815476238,NA
"KV167",0.548022822257471,0.568595276599217,0.109576095938873,0.704514229932484,0.560590770995216,0.120984562755193,0.573118915309206,0.11798661642276,0.54348124300278,0.127557364292382,0.625238848294642,NA
"KV298",0.603951587712579,0.131552206112368,0.163713717473714,0.405675299209561,0.551628749912799,0.126398389468094,0.565735826858888,0.11798661642222,0.512498012023307,0.124833229443995,0.603665877601771,NA
"KV304",0.533227103605487,0.458928239578539,0.180972753261005,0.742615467839782,0.548567365814812,0.127628617752231,0.563382103437499,0.117986616422048,0.52017697555469,0.12483596920025,0.607666582429603,NA
"KV185",0.513287282878158,0.469006883844791,0.201521483842115,0.672104888223452,0.54461125976991,0.128674922866926,0.560579743615971,0.117986616421843,0.512498012023307,0.124833229443995,0.604990166825462,NA
"KV395",0.522195554957977,0.260759713891502,0.125047941766059,0.352603225489462,0.557918874763073,0.122673822987105,0.571008922239817,0.117986616422605,0.512498012023307,0.124833229443995,0.604552688388372,NA
"KV291",0.618660319242714,0.0931987932517221,0.211643621669255,0.352603225489462,0.542574375657009,0.129034682735305,0.559199323923243,0.117986616421742,0.512498012023307,0.124833229443995,0.603177090987719,NA
"KV395",0.498357129583031,0.263294202308434,0.175812835345217,0.528904838234192,0.549509743372971,0.127295513672673,0.564085793944924,0.117986616422099,0.512498012023307,0.124833229443995,0.603644345530188,NA
"R812",0.593876897406512,0.549964216661463,0.179300228143473,0.472707154306994,0.54887520695117,0.127523837663057,0.563610196222664,0.117986616422064,0.617109203361163,0.125919768347722,0.616511085351745,NA
"KV167",0.563538161645722,0.568551783038477,0.0417380026965952,0.580430054948778,0.574053563300444,0.114094299877372,0.582370423382677,0.117986616423436,0.698742785687501,0.127856562540552,0.626099384469112,NA
"R383",0.464341210939799,0.549833735978505,0.219334074041828,0.517623438320532,0.541050665167846,0.129244004753711,0.558150528492634,0.117986616421665,0.519003301997607,0.127765331537404,0.599688841997135,NA
"R663",0.598325102506329,0.430863030868583,0.224624472640543,0.532640545833153,0.540031175459341,0.129357421869106,0.557429043512606,0.117986616421612,0.512498012023307,0.124833229443995,0.607938649821604,NA
"R692",0.695541119207887,0.649916373744391,0.178521298005994,0.401747934895846,0.549017806770095,0.127473998161921,0.563716423831831,0.117986616422072,0.46275332833068,0.12542467588826,0.597729837586078,NA
"R689",0.645396997362542,0.648631336715555,0.154655194910442,0.335517833905028,0.553161616375293,0.125625864444536,0.56697119463859,0.11798661642231,0.570409099285316,0.125375958364948,0.604329043714522,NA
"KV155",0.552751758523757,0.527841809964965,0.21196784639653,0.587157319348727,0.542509355604783,0.129044600296793,0.55915510735496,0.117986616421739,0.529335757563343,0.124844813279127,0.610187088047,NA
"KV360",0.530467239463563,0.440182514797829,0.177303478298667,0.690579168460952,0.549239757149612,0.127394744258205,0.563882505576112,0.117986616422084,0.512498012023307,0.124833229443995,0.607343926269328,NA
"R693",0.723547018516365,0.649366773291822,0.152524010422619,0.526572673651516,0.553517905396739,0.125433184176103,0.567261837691083,0.117986616422331,0.435192688645744,0.125337038849321,0.59888180090454,NA
"R674",0.834756099971794,0.430578345742298,0.22749109370487,0.388589907625128,0.539486613189127,0.129408830242533,0.557038104341814,0.117986616421584,NA,NA,0.605991416101537,NA
"KV310",0.719296511420985,0.291047048171367,0.209607332223561,0.467765645133094,0.542983740480954,0.128970152249421,0.559477025541116,0.117986616421762,0.512498012023307,0.124833229443995,0.605881818591115,NA
"KV118",0.511642435481188,0.545958855091259,0.11262855312737,0.496741318667093,0.560043029282593,0.121321219547929,0.572702632495619,0.117986616422729,0.496832038560529,0.12505151789758,0.61122160483569,NA
"R694",0.772493090454724,0.649180937167755,0.124265057668491,0.436720472171328,0.55804803129827,0.122589745074742,0.571115689075426,0.117986616422613,0.509032301314591,0.124613050635571,0.602050014198352,NA
"KV247",0.450723772394248,0.351890586016643,0.142516537438052,0.691078037039036,0.555143033733427,0.124480807549266,0.568626619816978,0.117986616422431,0.512498012023307,0.124833229443995,0.603541210065025,NA
"KV184",0.486503157237037,0.469829307542907,0.155121762200912,0.556022646882245,0.553083265847123,0.125667524130614,0.566907565918379,0.117986616422305,0.537683933859506,0.124875498329213,0.605806410584259,NA
"KV158",0.461549715117136,0.51099003206677,0.0454468172598206,0.468947515838151,0.573276530899714,0.114404659194549,0.58186462897964,0.117986616423399,0.634019968079649,0.125534830194604,0.610494509357395,NA
"KV228",0.492098010762548,0.387519720375921,0.147122900941418,0.766613160061147,0.554405517658498,0.12492834596618,0.567998421011499,0.117986616422385,0.512498012023307,0.124833229443995,0.605559471003634,NA
"KV124",0.448628173547113,0.52924941975639,0.178521298005994,0.649279462123866,0.549017806770095,0.127473998161921,0.563716423831831,0.117986616422072,0.507269357620293,0.126054222232274,0.600379050221823,NA
"KV179",0.476614303055221,0.490729940572047,0.135482442440208,0.543182985216015,0.556245720462459,0.123771515183768,0.569585903658135,0.117986616422501,0.496431594479258,0.124952714461459,0.606260157488113,NA
"KV322",0.67314588926529,0.324197049555189,0.0193071871132507,0.62907971855154,0.578610378488542,0.112492407463009,0.58542945499081,0.11798661642366,0.642131330550819,0.125452582406789,0.607687207034899,NA
"KV150",0.527268485751842,0.529277097477129,0.168561272542493,0.538262653422299,0.550795176060018,0.126777474177845,0.565074735240418,0.117986616422171,0.523945770174056,0.124921807165557,0.609342996874481,NA
"KV323",0.690049068644595,0.408795979613563,0.0902847246659773,0.586148898896422,0.564164582069965,0.118858810498124,0.575749801122022,0.117986616422952,0.484456478048636,0.1257217942296,0.609393530692025,NA
"KV185",0.521946455472431,0.46912945660738,0.176065888790895,0.715238868042543,0.549464042750567,0.127312532053574,0.564051283452606,0.117986616422097,0.544157534380053,0.12484702537695,0.607193635604478,NA
"KV118",0.542277718248633,0.545935131330889,0.00131666870954586,0.565842673192294,0.582062243897725,0.111612142694198,0.587882935304049,0.11798661642384,0.682120265884849,0.12560632536545,0.621305453313169,NA
"R812",0.60922221651088,0.549881183499614,0.131904108559911,0.485865181577713,0.556810615173326,0.123400432906362,0.570073903588571,0.117986616422537,0.705625052730335,0.125526082359156,0.618810810543595,NA
"KV184",0.484012162381213,0.469698826860318,0.162626378449314,0.755946360116346,0.551813797647477,0.126309908891299,0.565884114130568,0.117986616422231,0.55999897008859,0.124865053626069,0.605187027456838,NA
"KV170",0.488365472438812,0.569156738932155,0.124537880914614,0.536688134993954,0.558002955988043,0.122619067782324,0.571078482450896,0.11798661642261,0.511583119464405,0.125045145976472,0.602791162540905,NA
"KV190",0.494727394221698,0.429574039879747,0.0952746222979499,0.545928951850116,0.563234844548847,0.119405120958082,0.575069297351624,0.117986616422902,0.456900312447909,0.124906921895492,0.607957794915945,NA
"KV181",0.559267884749971,0.488705513006575,0.12771686482595,0.713883667751783,0.557482820908618,0.122958856458909,0.570644944391149,0.117986616422579,0.454089540774078,0.124910672739907,0.613166330832155,NA
"KV217",0.64925210844905,0.481106001716146,0.0889285163555441,0.5304210623857,0.564418286573795,0.118711203985363,0.57593475579179,0.117986616422966,0.672763722302657,0.126071184195274,0.612678852755206,NA
"KV30",0.585352159455195,0.607336177548735,0.220148589820105,0.553008894719241,0.540892191585118,0.129263059664213,0.558039447845485,0.117986616421657,0.561597119540347,0.125285325840647,0.604985694223792,NA
"KV149",0.5660528802621,0.607703895836868,0.205447766210221,0.538937255297812,0.543822487055741,0.12882615053795,0.560044291758597,0.117986616421804,0.568587049849353,0.125152928090412,0.60917326735244,NA
"KV125",0.517035637042263,0.532665641273285,0.0552565922399506,0.496624689828753,0.571221645494343,0.115278212948318,0.58052680817587,0.117986616423302,0.618202093117021,0.125542800580007,0.618049359676236,NA
"KV149",0.584458564475232,0.609605750639752,0.129377528063215,0.719801645277383,0.557214604791359,0.123134858743307,0.57041846928531,0.117986616422562,0.730560933438047,0.125761692514582,0.64037898257306,NA
"R812",0.602207891313392,0.549936538940724,0.153737876169858,0.469448500074124,0.553315316618237,0.125543405021438,0.567096295173244,0.117986616422319,0.761476140287366,0.125972032960772,0.618403764558597,NA
"KV232",0.564953679357515,0.488559216483248,0.181166497305352,0.422760690793994,0.548531562310201,0.12764055892348,0.563355681341817,0.117986616422046,0.557896902024188,0.124859465005235,0.610736363974208,NA
"KV376",0.675569666799635,0.428486700855347,0.149716698759623,0.543500032532652,0.553982226037546,0.125173631922503,0.567644688465237,0.117986616422359,0.557456250853077,0.124799495444261,0.609448047526318,NA
"KV192",0.58214549782329,0.528249067853839,0.226775426928811,0.602652030507067,0.539622172146377,0.129396645820138,0.557135704327901,0.117986616421591,0.533532771550793,0.124587586675465,0.610634528647037,NA
"KV181",0.562470592421692,0.488915072891381,0.117950583406795,0.700387350812017,0.559112337379892,0.12190509205863,0.571976833704052,0.117986616422676,0.457549256925999,0.124931714387901,0.613692126915438,NA
"KV312",0.705710704555988,0.536054185069073,0.0822067842047093,0.543563284760591,0.565694669675927,0.117986885679502,0.57685144074399,0.117986616423033,0.473669050389449,0.125398451368378,0.61031513141277,NA
"KV392",0.45625140859828,0.500587163073124,0.0638880871136402,0.55356574675599,0.56940343355178,0.11610273768145,0.579349676851957,0.117986616423215,0.631442288715942,0.125456050097226,0.608738179309381,NA
"R803",0.78637544432619,0.649291648050343,0.194352954201255,0.428653352790329,0.546027696766795,0.128359405294691,0.561557361156173,0.117986616421914,NA,NA,0.601934915230314,NA
"KV387",0.689610179074798,0.389805109307308,0.0796643878676583,0.620435604596994,0.566188865606056,0.117716671847399,0.577198163346499,0.117986616423058,0.492661093918304,0.125744905727948,0.609000524904725,NA
"KV322",0.651758919145428,0.326502208286946,0.0771140836104298,0.531907843422996,0.5666913048806,0.117448047073779,0.577545964401893,0.117986616423083,0.537473862970148,0.124883687928286,0.607655712528487,NA
"KV207",0.496320840137374,0.40955909391057,0.213869701199208,0.439231084553427,0.542129065410988,0.129100816282729,0.558895739436131,0.11798661642172,0.512498012023307,0.124833229443995,0.604393573045069,NA
"KV26",0.625567887517616,0.586989098932164,0.187983124498316,0.635048985674391,0.5472537265385,0.128035031878471,0.562426054954996,0.117986616421978,0.654272283661076,0.125568609208244,0.613971593921801,NA
"KV245",0.452823325201384,0.349921513892281,0.211896675114933,0.728693256049839,0.542523624011978,0.129042431638113,0.559164813430924,0.117986616421739,0.512498012023307,0.124833229443995,0.602544366245604,NA
"KV154",0.652446908200771,0.44868352898859,0.116954185464436,0.473658307129429,0.559284194767024,0.121796165595488,0.572112718767555,0.117986616422686,0.673933448887491,0.125683195321617,0.610995894014761,NA
"KV26",0.629086911996546,0.586997006852164,0.179169747460545,0.640586348575787,0.548899128600807,0.127515535158454,0.563627990695266,0.117986616422066,0.636459029261402,0.125554713684614,0.614596498243042,NA
"KV150",0.555349510301984,0.534856135162454,0.0381280371355881,0.615037117460815,0.574806869359254,0.113803621937843,0.582862737124652,0.117986616423472,0.656955961562653,0.127796912811962,0.620364117821556,NA
"KV119",0.480682927986535,0.554111920794257,0.104210572098471,0.55356574675599,0.561574681837913,0.120391342863931,0.57385064559164,0.117986616422813,0.444574963615228,0.12491234009052,0.606856588352657,NA
"KV360",0.530981254275208,0.443796434318792,0.191063259407434,0.768478667607513,0.546664856676461,0.128197141285839,0.56200599755631,0.117986616421947,0.512498012023307,0.124833229443995,0.606912867796697,NA
"KV219",0.53516454404911,0.428205969689062,0.197330286148065,0.741193133114589,0.545443742760536,0.128496721221438,0.561151323644992,0.117986616421885,0.512498012023307,0.124833229443995,0.606703999950556,NA
"KV156",0.542922213743051,0.5082538916854,0.21553827235665,0.567710249133813,0.541797259162133,0.129147402117384,0.558668185877408,0.117986616421703,0.512498012023307,0.124833229443995,0.607564714202643,NA
"KV212",0.563154627517034,0.350237830699305,0.171649315371788,0.576007644831441,0.550253628281556,0.127005287816668,0.564653599388847,0.117986616422141,0.512498012023307,0.124833229443995,0.606478689850672,NA
"KV156",0.592322991091576,0.502829058443771,0.0906840746349386,0.687399859548399,0.564090011430916,0.118902354085758,0.575695339251333,0.117986616422948,0.643620946650986,0.127937922919195,0.615876094486818,NA
"KV155",0.589618482390946,0.527454321876093,0.0606537477610621,0.707759040107115,0.570086639594539,0.11578820655041,0.579790764081898,0.117986616423248,0.676478530729308,0.127626158044862,0.618563100390655,NA
"KV80",0.528071139649773,0.607909501761674,0.116305736009885,0.697985382389353,0.5593966340304,0.121725170309334,0.57220115190412,0.117986616422693,0.66501273463394,0.126270547279139,0.641930881213095,NA
